,x,y
City_0,45.4797431236742,85.13581745495028
City_1,90.19422246252527,51.375634834016495
City_2,26.50905960183897,18.320389002571012
City_3,52.20782974404803,9.199617455605956
City_4,91.09535698710638,50.95540623578363
City_5,41.70446399702045,65.83282367248732
City_6,15.270317161801582,22.253584906757805
City_7,86.79784045332381,67.34400598254636
City_8,38.739399820608774,69.43816886040672
City_9,38.51049033249724,77.78771718476231
City_10,69.86603077690714,62.873307914883824
City_11,53.91687966852336,6.633297958958395
City_12,29.518299828287653,58.789968508707155
City_13,12.558829458941634,85.73965346949548
City_14,97.10972805148378,75.05501450121153
City_15,53.3926144668305,33.78242611226453
City_16,62.665299151256804,19.906090128647623
City_17,32.54143716491376,81.57414565313066
City_18,17.60474622383249,19.9018553900278
City_19,73.71297264122362,99.09511740580903
City_20,7.907089971498971,56.97209490243596
