,x,y
City_0,25.364386881082556,28.19109924243066
City_1,34.85180448731866,97.44461089020142
City_2,9.968747501354958,15.177059440346618
City_3,84.80352652116187,90.50614328710932
City_4,22.7826366301197,0.40097010783043396
City_5,52.40437769820899,62.43383223967559
City_6,79.15818554952995,35.46193860836851
City_7,74.81649215493505,89.99334674916189
City_8,15.9481620379619,90.7484140311966
City_9,34.00938568633048,35.97701262648868
City_10,97.11434966687233,8.979301804068363
City_11,93.86612283544419,13.51786867260667
City_12,11.867434035487712,59.73685209036863
City_13,71.81383477125827,16.098732235405944
City_14,60.417724563388,30.662188814585335
City_15,17.78638209342931,41.46257077446754
City_16,84.33751799866852,23.469052692786164
City_17,30.013996070409764,21.32147523807504
City_18,51.92894203644091,91.67661140354741
City_19,69.04995245175928,59.590134298899
City_20,78.56446061089639,49.14927451029884
City_21,80.88722488636691,51.0660313985297
City_22,22.60159242174824,60.80890614698183
City_23,33.63016310700403,34.1988936137575
City_24,41.25164567838369,19.94749408616502
City_25,73.97743204639072,28.992053954250263
City_26,35.08652470630452,25.220906800442823
City_27,70.40310046928795,90.33568743947976
City_28,5.244517224227185,14.796317939492432
City_29,10.487380075392405,0.3150220077133614
City_30,43.02146552311735,46.664706431223344
City_31,66.95441324748825,79.02423753632789
City_32,16.96754283510523,93.93994228307943
City_33,20.96378052367215,26.59150918212203
City_34,31.108921547409217,39.23241240329195
City_35,55.75477650281431,59.58147055044388
City_36,35.52577560413637,23.585915298783632
City_37,16.664562105654092,7.1536813822550505
City_38,70.03849798468885,32.32410998976872
City_39,81.76509809201194,15.379019473562671
City_40,85.02014348935583,76.14262784265503
City_41,16.649817219597928,92.22708531398641
City_42,64.95348451731616,14.82173812823494
City_43,2.6492431449771647,71.11934589343316
City_44,71.22066572737612,35.47561829156724
City_45,10.066330647015931,35.884393794655665
City_46,28.84916600344315,61.281173761866846
City_47,52.97867070247907,9.283677567169379
City_48,0.4113012869257582,44.17727839873934
City_49,12.47734211692425,46.75298923201295
City_50,45.07807779878906,57.366140470313354
City_51,48.203153591930956,33.52828694559257
City_52,85.05911068921505,85.86566709900006
City_53,23.79988685704625,34.07106191976742
City_54,80.79732697771028,81.23143749077184
City_55,38.338282197014706,88.0764886538661
City_56,46.13144558424466,69.94841524236824
City_57,0.03640573145690107,78.48955179577831
City_58,48.19161823498036,44.32172037897069
City_59,74.384618327583,67.07169913595175
City_60,61.5266239094483,20.041052440449914
City_61,66.58282526790427,5.287064372991446
City_62,49.86800176640358,93.9147055768154
City_63,67.14008882823666,21.840829121873362
City_64,37.54796341471809,71.1024639458713
City_65,91.24773211136208,64.73136495537072
City_66,61.19385600883578,53.563043477557805
City_67,57.82283458897981,30.824918167203876
City_68,60.15318415856331,39.009107297382585
City_69,48.21269213999979,62.31670571814666
City_70,12.50542801936535,36.77255963825669
City_71,97.09240240744784,72.48586764973524
City_72,17.995851833573607,16.387434864149164
City_73,51.5287261442856,11.877563494998833
City_74,17.51321345884541,97.58906851414237
City_75,92.72247255673997,39.13347666511452
City_76,18.635606795590952,52.80028937929298
City_77,74.19682857523924,57.076759448081525
City_78,46.08721376950188,38.41013267628408
City_79,16.304742015828523,2.1552092460906613
City_80,28.937059802784105,27.735708721620654
City_81,92.96653735417611,77.88897810947267
City_82,82.68193477314195,33.06205072290322
City_83,25.56707825975818,64.47360686852382
City_84,12.582764884512487,16.73473047814945
City_85,81.78573582267155,17.438180561639005
City_86,33.63974413669002,1.7081685797336155
City_87,38.4834969861072,51.89464669976108
City_88,69.38263809060962,27.112271811213674
City_89,96.02683032791172,39.51352551095192
City_90,93.75395404862931,64.67433659012599
City_91,3.447116943970807,14.153091219716362
City_92,25.1147614592778,22.010519151436657
City_93,98.87900072875098,64.43689659290017
City_94,8.048631204757084,96.68138108414162
City_95,66.63526037758102,76.61577163450129
City_96,38.866166857614544,78.32801826243897
City_97,37.78359809185561,34.42034133457368
City_98,33.43061265069625,19.27055754459638
City_99,51.24630182786323,90.19919987135196
