,City_0,City_1,City_2,City_3,City_4,City_5,City_6,City_7,City_8,City_9,City_10,City_11,City_12,City_13,City_14,City_15,City_16,City_17,City_18,City_19,City_20,City_21,City_22,City_23,City_24,City_25,City_26,City_27,City_28,City_29,City_30,City_31,City_32,City_33,City_34,City_35,City_36,City_37,City_38,City_39,City_40,City_41,City_42,City_43,City_44,City_45,City_46,City_47,City_48,City_49,City_50,City_51,City_52,City_53,City_54,City_55,City_56,City_57,City_58,City_59,City_60,City_61,City_62,City_63,City_64,City_65,City_66,City_67,City_68,City_69,City_70,City_71,City_72,City_73,City_74,City_75,City_76,City_77,City_78,City_79,City_80,City_81,City_82,City_83,City_84,City_85,City_86,City_87,City_88,City_89,City_90,City_91,City_92,City_93,City_94,City_95,City_96,City_97,City_98,City_99
City_0,0.0,69.90035742671877,20.159140454911437,86.11722264125272,27.909795980553188,43.63170712350009,54.28294281140922,79.15193309641563,63.26201801932149,11.634279159741348,74.2775223104196,70.05563163740871,34.31183846516239,47.997672330382116,35.14032962769908,15.28260819321626,59.16187892071208,8.29521546282524,68.81922583814337,53.7989594853583,57.17948019540148,60.050379360227055,32.734604938613735,10.218446546572286,17.898659672300372,48.619643033394205,10.165727078524851,76.74917305001541,24.17083617011197,31.597484290564577,25.554776241180708,65.67905481936234,66.28285865226646,4.68230975843323,12.446295627568773,43.69131712612474,11.156233232405533,22.765322342255438,44.86488583218474,57.837614171942576,76.53860719665389,64.62624263053942,41.78560120727002,48.56760355917548,46.43126670042789,17.123589156714768,33.27306293735941,33.466987694962654,29.634682463068735,22.59689542257465,35.21097329310167,23.454100653219253,83.00491448083812,6.084539539856975,76.72084677097068,61.274642590781625,46.63629666578623,56.31554810509401,27.95137616531549,62.56743673148632,37.069268265912434,47.154580650756564,70.14285118274921,42.255593757294406,44.607451819876985,75.33794659469065,43.903148090393515,32.56513211603468,36.43198751496625,41.06826110928115,15.459440013547258,84.30263767882501,13.914805119062185,30.83348987161078,69.8406691201014,68.24109707170355,25.512520859984612,56.736132467145964,23.10550147842736,27.567095113305665,3.6015791441953757,83.90429019108596,57.52414679665958,36.283073786994635,17.164447154697466,57.436868617154474,27.7457592109705,27.091866159599917,44.031469520916254,71.56380544997891,77.51231840638404,26.027531399308952,6.185619056521557,81.96435978364686,70.64526949059787,63.62573296586332,51.92310383012124,13.893893051996528,12.026639694826653,67.19284236374303
City_1,69.90035742671877,0.0,85.94833649653276,50.4313083989053,97.79127276532964,39.1643645172468,76.1899407141584,40.653383594353755,20.054594242409113,61.47337070427682,108.17918211902426,102.59818628685647,44.16057471063264,89.34955879483445,71.50879783370505,58.5253573846542,89.00123062265243,76.27670792444276,18.024939526935505,51.01445601198974,65.14012451190203,65.34701651171552,38.62955549425607,63.257514664061645,77.76092257817749,78.84521090694636,72.2240854980263,36.2550884514961,87.7914106661092,100.13881471939646,51.43288887767037,37.011993241442845,18.224420893147144,72.20137970475537,58.332402876799186,43.2498743983005,73.8617705686238,92.10443928963662,74.0188019141159,94.52840002561582,54.50354777426216,18.935018184113936,87.93548910461834,41.593563614546646,71.85297566272486,66.36248972378188,36.65823036786024,90.00518564599723,63.431514024593845,55.40990049351395,41.362548966894366,65.29590331334279,51.52519321041682,64.33002092658079,48.722253935907496,9.995861196271573,29.719876823085624,39.64096688783881,54.77218388096746,49.85335634197996,81.87097685924678,97.46728199683048,15.425511733678992,82.2098845842332,26.479765455881136,65.19706367750821,51.18100855739996,70.46879935431024,63.6778446040286,37.58301532134481,64.65646405709259,67.05841404028807,82.79123700720815,87.17705727934074,17.33919279717968,82.15353064486784,47.49821586908878,56.37015478541913,60.09412649941464,97.0776163284514,69.95938283198326,61.31675912538851,80.20495880464375,34.25336840835117,83.7257124243149,92.75679384557625,95.7441145792215,45.69451201354659,78.35187546995844,84.25196994619843,67.40440713072991,89.01534501822765,76.05992508136133,72.03465181196582,26.8140376995312,38.00037648587245,19.53354087040721,63.092424004471646,78.1869707989636,17.924160339641798
City_2,20.159140454911437,85.94833649653276,0.0,106.18246100056231,19.558337622783124,63.513662196503425,72.10169665329308,99.00861999508487,75.80753941987939,31.789783530036885,87.36571510900986,83.91378016722163,44.60022568965153,61.85195469961406,52.77204296161412,27.423411835717978,74.82961430730883,20.96582542354506,87.25158666747966,73.91285407006727,76.54726156934423,79.4823800777487,47.34822282452174,30.35939333688991,31.644537681318273,65.4825608128232,27.05146209561316,96.44236818621155,4.7395480588135666,14.87108390117697,45.650345909403626,85.57936814063294,79.07322460745975,15.848672312511301,32.024474466716065,63.78175426998701,26.9048423577305,10.450288449521896,62.46916251779296,71.79663464252032,96.69287755757534,77.33914390338558,54.985885079256974,56.419097454870936,64.52773804964536,20.707564282924846,49.820272582411675,43.411812259679834,30.53452927058853,31.675422477900824,54.887007862402406,42.41034496497724,103.12827883952961,23.415459542125415,96.84972137423463,78.22504252798576,65.63263021566242,64.0868403128962,48.06661115937753,82.71915161217487,51.78680379804571,57.47143467662177,88.26985561344699,57.55838857615149,62.35594614391208,95.19402572803676,64.01168262206686,50.34748388674121,55.55577546629522,60.70210501061589,21.743973345467186,104.28245654268244,8.11784531922533,41.690748353732126,82.75662031622078,86.1515463400943,38.6085726369794,76.68657809011714,42.94553873861289,14.481485040184346,22.74898994097525,104.02604416018204,74.88044148106428,51.70548820760783,3.0429304858079647,71.85257462519544,27.234667296024533,46.48948431990716,60.60082251330935,89.43297602444095,97.31362330841195,6.601528311222138,16.61619422240497,101.64430473595547,81.52693599791208,83.58115240667398,69.4485741077607,33.82262277577777,23.816293645640407,85.6280213833493
City_3,86.11722264125272,50.4313083989053,106.18246100056231,0.0,109.38707883724027,42.86909716795677,55.332940852634046,10.000190784256391,68.85579070221877,74.52161319880109,82.45109003964622,77.51983668760995,79.16074069782722,75.53274065711281,64.62171635010395,83.04558779399613,67.03871030452873,88.25197414261596,32.8954145840215,34.698338688174324,41.82483160103527,39.634074283101114,68.92754528825732,76.08692061645449,82.91736429726566,62.459486933752785,82.06060182924874,14.401434847662932,109.82537782532958,116.86457110768757,60.562465329880276,21.22321851949557,67.92283605827768,90.3360040172157,74.2435591956196,42.428354451926445,83.10603858595293,107.65942307674707,60.026286460980685,75.18854154600311,14.365148757809177,68.17543350079966,78.24419053071666,84.41074688828377,56.682032326199675,92.56988692197274,63.1267716955191,87.23480031218486,96.27258904709522,84.5305592093462,51.7336550312378,67.72048000297472,4.647509281256843,83.10452732076492,10.102960080618345,46.52872394273811,43.79668967345603,85.61462046897108,58.935835853185004,25.646185303470546,74.21012884521332,87.14519702847147,35.101412888559565,70.9007926651205,51.08415621780082,26.568157326751688,43.84300588736002,65.49661341590225,57.0927674431756,46.19018890591461,90.07948189639923,21.81162086126289,99.78400841542901,85.37954029066478,67.66205777092725,51.97942460405864,76.1572387874402,35.07172287146858,64.90721989615305,111.7943246530365,84.03088455523901,15.027561444881027,57.48325775450052,64.70432562828344,103.23787947845352,73.13025528159064,102.48323248228137,60.3025107673233,65.24252248871066,52.21311727912718,27.338478197492265,111.57353601682473,90.85372419635937,29.626417221325315,77.00290589894743,22.869812402194366,47.52418060287423,73.18805127994689,87.82758652963881,33.558628448984756
City_4,27.909795980553188,97.79127276532964,19.558337622783124,109.38707883724027,0.0,68.74244342597547,66.38880951004124,103.60654454724157,90.60557745766341,37.30542448036893,74.82507158478916,72.28357378451335,60.3314887793063,51.48279447514028,48.292247839201785,41.36444860869986,65.73537749524571,22.13504222402259,95.81622938095062,75.12670411362802,74.08109791801195,77.09144966867814,60.40820733572212,35.496034482448934,26.891836955858295,58.637506369446285,27.70225476773632,101.7642469523614,22.68946168356313,12.295556954545745,50.49696519158811,90.18183869642344,93.71955309030673,26.253620217751998,39.714077243083985,67.74580164425474,26.45617648902816,9.11207690061143,57.02809213259778,60.85452097343233,98.03216806983706,92.03068459908522,44.56836279047485,73.52851288433149,59.80362537538649,37.693206210067494,61.18171275466506,31.475434318008762,49.161385381398055,47.48377377475676,61.172847991018855,41.75669770797509,105.7476886415283,33.68545503104342,99.4950689907373,89.04479019751298,73.3622110102863,81.33398803778523,50.74099575861726,84.30747668057985,43.437649387747115,44.07187812963673,97.35725820877002,49.26714036810203,72.22683785122058,93.94609624937097,65.58679607305217,46.40508688188782,53.73216987822977,66.93464005581986,37.79568152314198,103.5286131632617,16.687730945022626,30.952380492150134,97.33084450672837,79.94865673451068,52.56316691906166,76.52165857265585,44.584748006471365,6.711219977624531,28.0190088988255,104.54745958131541,68.22515741990598,64.13311076703376,19.256923727891753,61.41361619684577,10.935517877730875,53.8341503589735,53.712696588486665,83.03314940794384,95.7496398692252,23.727266100615765,21.73502740018513,99.45479631386671,97.4012754210231,87.93036211278923,79.56949653396971,37.17992016451154,21.66658079551382,94.20139226758509
City_5,43.63170712350009,39.1643645172468,63.513662196503425,42.86909716795677,68.74244342597547,0.0,37.99012082902536,35.522242530842206,46.16027732038856,32.22326853628889,69.68764895969673,64.12369142150084,40.62656155079328,50.236127600325766,32.766614929112755,40.47467636849818,50.378363357561796,46.814047973504096,29.246643778311675,16.88673375328716,29.33989454759207,30.667563970878298,29.84705002243174,33.906974101591175,43.925759654222084,39.79634667656251,41.045217163454154,33.20342670540189,67.03271744920973,74.93851662760443,18.349505978316625,22.066832178463653,47.41734108089527,47.677911792081765,31.492893406207884,4.400129470378969,42.35620213494681,65.82727016525145,34.89351762497695,55.46356737983069,35.379644642466566,46.54059006682862,49.23811112983563,50.507539653400386,32.875492307622736,49.973822245801244,23.58339711643973,53.15325723007093,55.10518807568432,42.8958856738049,8.908208017637564,29.209259366499808,40.19182095387758,40.28229929512498,34.051571651898456,29.247236974198835,9.788699352353321,54.773995822605016,18.595589217599677,22.464211258638887,43.363154348410895,58.87938054272719,31.58288443028093,43.184871015548055,17.200529672669216,38.91124308789825,12.48782696208968,32.06997230928087,24.673097498735597,4.193321647685168,47.43866668656729,45.80461732509764,57.48232218206019,50.563851465526916,49.530636776563135,46.566676313888685,35.116022501364405,22.44123758000467,24.840384473962065,70.26162598747159,41.8888384283824,43.406800501912976,42.18331437778252,26.91470456247969,60.614921833606935,53.73893258308281,63.558773585072274,17.460393799834833,39.190227825998235,49.277366345711236,41.4102321184466,68.75931452534154,48.77260907002952,46.51776921386217,56.03861926248235,20.09092896887946,20.878417135659397,31.59941247852223,47.14946492253206,27.789508441921374
City_6,54.28294281140922,76.1899407141584,72.10169665329308,55.332940852634046,66.38880951004124,37.99012082902536,0.0,54.70397403617451,83.97679106164964,45.151737843978744,31.996154173859818,26.417146411980102,71.53542244149514,20.709255162758463,19.345347659218483,61.664461773756436,13.063491003666408,51.138088191545435,62.46215766177252,26.16001153744777,13.700207056647947,15.69959518052265,61.976745555288424,45.54553886151261,40.95856142292269,8.288523046833147,45.24588403348127,55.567794859452164,76.74827843627989,77.14262940164956,37.833378664350356,45.23942911099753,85.36599413708441,58.866571961679604,48.19697338820872,33.60760890204308,45.219764785906214,68.60619795852817,9.64441132055354,20.251410666402982,41.10086407199833,84.43682840905839,25.055765948673006,84.41012357624028,7.937531610067289,69.09314642028158,56.54759368532129,37.022538389042445,79.2277030383287,67.63004291784367,40.51231668901369,31.015367356343386,50.74797299657859,55.37576881713821,45.79884073388644,66.59245742724062,47.75021071536734,90.06459647489126,32.20906742315315,31.968170179627194,23.423827528222237,32.69040717601283,65.38073747149747,18.16505635679253,54.787385705484844,31.667908910335306,25.502296628579266,21.833441304146863,19.333196413913697,40.973187316581765,66.66564192939941,41.138880101030765,64.06768107767166,36.32643357823854,87.52075670599618,14.052404552819457,62.95713578683805,22.176914640211677,33.20212376848061,71.13292897706529,50.811968073804564,44.61753310514968,4.263363748697645,60.94000062176839,69.15920011883146,18.214276668727013,56.66785243681034,43.868715332778464,12.856059417454231,17.348387045728842,32.65579051139154,78.65260889778895,55.69230083957001,35.0493757653167,93.831704962431,43.01699231239963,58.82981858869508,41.38769638640836,48.50950158443631,61.44299002704826
City_7,79.15193309641563,40.653383594353755,99.00861999508487,10.000190784256391,103.60654454724157,35.522242530842206,54.70397403617451,0.0,58.87317230590965,67.69774213659048,84.0266025017571,78.81235420986657,69.8429623309546,73.95559482216568,61.053343970769134,74.88437534181232,67.20216985199353,81.9944485452468,22.94936448626159,30.945246928149118,41.01567388938459,39.3978384724853,59.817450024294146,69.34936698430118,77.67252020039473,61.00706307073212,75.98644149043734,4.426649220255232,102.44438899989254,110.36501524203699,53.74285804010879,13.495689744136813,57.98341619563801,83.18598173320589,66.98525348222229,35.891938057570194,77.1602705990064,101.21292964121517,57.86683071243707,74.93718008611619,17.20339834978815,58.20954956885648,75.81589320398162,74.59450206260054,54.63618474850854,84.38223868288028,54.19763787444971,83.61184811530013,87.37988639953409,75.86763569317606,44.14643675292903,62.422534137038525,11.043050925044952,75.69673676361813,10.608554992532307,36.528538797652715,34.99473068727241,75.65975564216656,52.8656917721865,22.925715786141417,71.20353977882739,85.10550830820593,25.254786233937182,68.58347342452129,41.78287552991102,30.13558313116772,38.89399969185552,61.56043646959639,53.05096864217305,38.38956412873615,81.94584122706517,28.33245492354775,92.98610342924249,81.51316236767005,57.80450448237333,53.91985273640868,67.37666804078489,32.922419450909835,59.04404636062858,105.54223469469311,77.33651017290568,21.816046408549493,57.47205977524906,55.468566707585566,96.12419917956552,72.88911096864435,97.41559044509118,52.64596360018763,63.11542089968382,54.75482442354888,31.617712415803982,104.14092412099573,84.21357896637376,35.1018014274831,67.1019899788983,15.680946060208676,37.79557881136776,66.78169040610693,81.94207670795744,23.571089231563004
City_8,63.26201801932149,20.054594242409113,75.80753941987939,68.85579070221877,90.60557745766341,46.16027732038856,83.97679106164964,58.87317230590965,0.0,57.67247360320198,115.21344421821694,109.70763761572485,31.278895681273454,93.23919981508085,74.75223375916009,49.32011150128504,95.93548077132168,70.837472549578,35.99275037644367,61.568161747992534,75.17505740505953,76.1037014542294,30.669891884727107,59.24948456525144,75.18667800484248,84.74222198918665,68.26515311270823,54.456502484083764,76.70260043194138,90.598115502011,51.733326177226125,52.33635425717137,3.350371590159939,64.35266015175603,53.70053121366279,50.55635391408118,69.9577314449792,83.59780233777084,79.61886551286064,100.06205428396527,70.59934568965281,1.6367005701911184,90.36803497353964,23.70994642927618,78.16733085484688,55.178407525291,32.16759475633471,89.48609869195488,49.094446896709385,44.13211975630556,44.3049453258497,65.68506241025649,69.2832190438639,57.21863179941959,65.54377953592306,22.548983701241298,36.65611211313285,20.086405653191573,56.5250241132782,63.050822769568256,84.12447426103262,99.33534821910919,34.0673000009544,85.8421145274069,29.197855645071122,79.66750966267766,58.565558190094976,73.10481213857899,68.05174385699864,43.00420840224434,54.08553665233112,83.17396434868269,74.38916759973267,86.52506923676778,7.0174026323886745,92.51160205584127,38.04316658641501,67.28066197456404,60.39584534106984,88.5939223839668,64.33748903692515,78.08453898547496,88.21061690753034,27.980154408394117,74.09015623610904,98.5341385166488,90.78082059120645,44.91610576475241,83.09513720827998,95.0663290380654,82.05850830237034,77.60875984730632,69.34641113606239,87.00471226240252,9.879407139908986,52.62046673304114,26.067243351881192,60.41223420284767,73.58478135691993,35.30241222382387
City_9,11.634279159741348,61.47337070427682,31.789783530036885,74.52161319880109,37.30542448036893,32.22326853628889,45.151737843978744,67.69774213659048,57.67247360320198,0.0,68.6375470761923,63.931542522289284,32.47762297733019,42.7120873046659,26.93784910487625,17.12533777097963,51.85913577906319,15.190388880018748,58.51115965104525,42.25424043050032,46.46141608549356,49.246424190670716,27.32692231080108,1.8181080793250768,17.589650207638424,40.57381393821393,10.809904764124811,65.41687857982653,35.72169487952463,42.72074815420046,13.980142411591668,54.20736493728251,60.41626951526174,16.070951713081463,4.360082559766394,32.094118708034195,12.483538415348532,33.63966897963775,36.21381822842039,52.00851266189166,64.92591206392133,58.86786300435878,37.484435323988464,47.10034105671625,37.21465784569586,23.943234177187843,25.82495765612871,32.747029034905815,34.584326421734296,24.07801013534164,24.08341202985737,14.403447671246429,71.37893434303827,10.385880532800643,65.09281388972713,52.27900866817855,36.06938496646163,54.419475866959864,16.45508637286105,50.961151281707195,31.798635607189638,44.75379190612541,60.06889351720648,36.02048271127512,35.303241532898355,64.05498481246727,32.37690392563697,24.364409000763462,26.319038672603277,29.92512901191203,21.51866841583283,72.88596225436835,25.301873910051352,29.794474966392844,63.782200721378466,58.7978727087927,22.789816104628702,45.3897552525305,12.320470948115581,38.175499884110856,9.677167970087504,72.33642639384526,48.75975838237333,29.720841813110678,28.798706590074392,51.247126033358754,34.27083756163599,16.534471458543578,36.46711690521808,62.11819671604746,66.27933200833688,37.55443803665807,16.558299433490845,70.83806851639471,66.02258040318496,52.11483889527538,42.62858198113131,4.08263454072148,16.716477488695467,56.89601803015081
