,City_0,City_1,City_2,City_3,City_4,City_5,City_6,City_7,City_8,City_9
City_0,0.0,13930.654376066577,3964.06297745442,8384.022393776273,16366.933388458361,4495.1839093552635,8433.986892641495,12909.525620434331,9768.729642015742,14320.62174703929
City_1,13930.654376066577,0.0,14060.934648796414,17698.747534288177,2696.377977000088,9477.11910524007,6229.814988003272,3606.6987239511814,9142.633378605564,1102.3784555740472
City_2,3964.06297745442,14060.934648796414,0.0,7890.580526643159,16409.079018738717,6083.702836306678,11206.017993543534,11083.55589087085,13721.336794996787,15075.023905591546
City_3,8384.022393776273,17698.747534288177,7890.580526643159,0.0,15036.121153614382,12853.136964876356,15371.837790754042,16296.187588214152,10840.419757875728,16977.458229703327
City_4,16366.933388458361,2696.377977000088,16409.079018738717,15036.121153614382,0.0,12082.59885462949,8014.740847625302,5328.922020300116,8655.946812220825,2065.270542232004
City_5,4495.1839093552635,9477.11910524007,6083.702836306678,12853.136964876356,12082.59885462949,0.0,5160.892053803038,8841.334041894968,9674.457842933707,10031.86841865603
City_6,8433.986892641495,6229.814988003272,11206.017993543534,15371.837790754042,8014.740847625302,5160.892053803038,0.0,8260.414010143324,5763.878356060497,6122.890449116473
City_7,12909.525620434331,3606.6987239511814,11083.55589087085,16296.187588214152,5328.922020300116,8841.334041894968,8260.414010143324,0.0,12631.838201126024,4666.636566730532
City_8,9768.729642015742,9142.633378605564,13721.336794996787,10840.419757875728,8655.946812220825,9674.457842933707,5763.878356060497,12631.838201126024,0.0,8216.662914305201
City_9,14320.62174703929,1102.3784555740472,15075.023905591546,16977.458229703327,2065.270542232004,10031.86841865603,6122.890449116473,4666.636566730532,8216.662914305201,0.0
