,x,y
City_0,49.550502717969366,23.8595876916608
City_1,72.89129349089123,42.98514339463757
City_2,35.72264029744683,48.0256057400023
City_3,78.16494739850029,43.724641856009804
City_4,8.694879552602174,10.45658730256578
City_5,61.29905851227835,8.19536900053972
City_6,24.850647727664143,18.43304077441399
City_7,62.44808818587417,14.989510782351555
City_8,49.23652348337241,93.47161152613222
City_9,78.72436640087723,5.067117648757424
City_10,34.87589595816556,73.85129304118642
City_11,96.70080777495896,65.65786778821916
City_12,29.91550475260033,54.111797249354474
City_13,61.366181047718705,91.71053840093785
City_14,43.168788853000805,66.83699253475437
