,City_0,City_1,City_2,City_3,City_4,City_5,City_6,City_7,City_8,City_9,City_10,City_11,City_12,City_13,City_14
City_0,0.0,30.175808106047164,27.842525162665588,34.8339894546646,42.99793441155714,19.58050843199068,25.28893528773378,15.653305570357023,69.61273191946123,34.70261160924796,52.10100466697997,63.00989990467788,36.06562529920504,68.87206811578153,43.44863172645941
City_1,30.175808106047164,0.0,37.50886616347639,5.325249619652792,71.9672600838132,36.670264713955945,53.950990615760325,29.8800264793194,55.75331029186551,38.36406412306238,48.96825138367014,32.87773413528577,44.39280171019732,50.069874528979625,38.10955246853876
City_2,27.842525162665588,37.50886616347639,0.0,42.65967325697116,46.28100039144585,47.33498629366655,31.526498753905017,42.492742143664515,47.412703789973804,60.783058058640606,25.83956463554771,63.47624416939385,8.412166803192276,50.65535039659017,20.231495284658305
City_3,34.8339894546646,5.325249619652792,42.65967325697116,0.0,77.02502048220835,39.3292186238276,59.00914873697381,32.752517786115774,57.546630670903944,38.661571714746984,52.740469150712435,28.716624448025083,49.35485500744055,50.841369160642095,41.93938324342647
City_4,42.99793441155714,71.9672600838132,46.28100039144585,77.02502048220835,0.0,52.652756359292866,18.017565188307337,53.94399719751643,92.38570852382246,70.23656748006732,68.5881501114783,103.88563312380779,48.53959506811934,96.83217734971214,66.08479792356113
City_5,19.58050843199068,36.670264713955945,47.33498629366655,39.3292186238276,52.652756359292866,0.0,37.858903471621616,6.890619111673856,86.12515480745014,17.70387843192542,70.77346876473018,67.49238933229263,55.61695631473511,83.51519637414474,61.38034448132951
City_6,25.28893528773378,53.950990615760325,31.526498753905017,59.00914873697381,18.017565188307337,37.858903471621616,0.0,37.75480668490943,78.9015718273943,55.50698572865824,56.31774397458406,85.98040349582982,36.03645987442653,81.87170348816021,51.754196354548
City_7,15.653305570357023,29.8800264793194,42.492742143664515,32.752517786115774,53.94399719751643,6.890619111673856,37.75480668490943,0.0,79.58634040490446,19.06229571771929,64.99950149753614,61.159882283426,50.881453234446475,76.72865567639948,55.31593574036576
City_8,69.61273191946123,55.75331029186551,47.412703789973804,57.546630670903944,92.38570852382246,86.12515480745014,78.9015718273943,79.58634040490446,0.0,93.19274337437565,24.31428634298022,55.01329497522256,43.84628541504152,12.2568336523176,27.317033740149686
City_9,34.70261160924796,38.36406412306238,60.783058058640606,38.661571714746984,70.23656748006732,17.70387843192542,55.50698572865824,19.06229571771929,93.19274337437565,0.0,81.57175457584442,63.20119814480166,69.19310350407659,88.36508902498755,71.27213016456552
City_10,52.10100466697997,48.96825138367014,25.83956463554771,52.740469150712435,68.5881501114783,70.77346876473018,56.31774397458406,64.99950149753614,24.31428634298022,81.57175457584442,0.0,62.365470723231475,20.353210435407973,31.948205723414336,10.861513898151669
City_11,63.00989990467788,32.87773413528577,63.47624416939385,28.716624448025083,103.88563312380779,67.49238933229263,85.98040349582982,61.159882283426,55.01329497522256,63.20119814480166,62.365470723231475,0.0,67.77601673657655,43.900768694958145,53.54500336192704
City_12,36.06562529920504,44.39280171019732,8.412166803192276,49.35485500744055,48.53959506811934,55.61695631473511,36.03645987442653,50.881453234446475,43.84628541504152,69.19310350407659,20.353210435407973,67.77601673657655,0.0,49.018469739518494,18.373353926202256
City_13,68.87206811578153,50.069874528979625,50.65535039659017,50.841369160642095,96.83217734971214,83.51519637414474,81.87170348816021,76.72865567639948,12.2568336523176,88.36508902498755,31.948205723414336,43.900768694958145,49.018469739518494,0.0,30.81944786406001
City_14,43.44863172645941,38.10955246853876,20.231495284658305,41.93938324342647,66.08479792356113,61.38034448132951,51.754196354548,55.31593574036576,27.317033740149686,71.27213016456552,10.861513898151669,53.54500336192704,18.373353926202256,30.81944786406001,0.0
