,latitude,longitude
City_0,2.4666453211009243,154.40582843677282
City_1,69.61563121630007,42.535592973030035
City_2,80.31785217599341,68.74761248579958
City_3,-87.56556397179797,164.67820452550237
City_4,-13.16364984393047,-69.57751353153331
City_5,47.38688610643197,-111.70897148653998
City_6,77.2425742665196,14.68468279605709
City_7,28.11237312101514,-71.4123074560189
City_8,66.72270176904152,-122.25747733469251
City_9,65.28805793227225,-139.45090858382443
City_10,42.868363617837005,73.73849893580345
City_11,85.55551167626332,-108.215935062519
City_12,88.78600792002308,95.64872157457717
City_13,52.48100968019861,-42.57277492611452
City_14,-73.82075420557196,-8.622539375934007
City_15,6.6445210222276625,-106.77121876400366
City_16,44.65949724040286,158.21526241549202
City_17,35.251708466152884,24.370078663674395
City_18,-68.32457270626617,-102.56878500159677
City_19,-31.068548929172373,42.581261051403594
