,City_0,City_1,City_2,City_3,City_4,City_5,City_6,City_7,City_8,City_9,City_10,City_11,City_12,City_13,City_14,City_15,City_16,City_17,City_18,City_19
City_0,0.0,10577.14927289698,9656.034085046906,10015.458551542193,15035.507089497483,10097.753822786977,10814.590623808715,14058.5933997306,9463.135957489674,8672.478230050421,9061.003919026414,9797.478976683791,9663.299075399522,13701.049522021473,11999.525190468552,10948.970896145234,4706.505970292107,13343.23973036137,10794.20734195328,12220.13205131429
City_1,10577.14927289698,0.0,1381.5077189878964,17880.650123040126,12225.51211028585,6836.323759269954,1202.3849400339748,7952.548451841219,4810.314650457566,5013.69377117113,3460.5923426986783,2708.159723514682,2188.1644838330462,4491.954357337068,16353.973259947892,11219.253278316206,6285.7568340729085,3978.2884613008364,18634.550485733347,11195.57063998344
City_2,9656.034085046906,1381.5077189878964,0.0,18932.755341396154,12263.938684420975,5814.938676802152,1168.8433454011902,7725.4511780410285,3650.585456647287,3729.291798483973,4169.087354604674,1570.3325594776582,958.153380848096,4656.1899943516,17731.880968673613,10342.05408402644,5120.870447564487,5354.633539447626,18659.837005710524,12486.934872632788
City_3,10015.458551542193,17880.650123040126,18932.755341396154,0.0,8702.794796267392,15240.481410487124,18823.355003959805,13282.338883560262,17336.071365882355,17107.26583778273,14773.38889291715,19439.86721323615,19672.09282710287,16082.149572828686,2068.1333537712167,10738.866034103357,14704.408125880746,14133.9295645141,2437.5151376982276,6699.136545959348
City_4,15035.507089497483,12225.51211028585,12263.938684420975,8702.794796267392,0.0,7923.513147553751,11294.388955128275,4593.935270285186,9854.028567762589,10433.482105483396,15195.446664806772,11083.674258447654,11601.779014475176,7744.843809202213,7726.46901485,4661.048553108708,14311.862308417294,11200.677788875544,6573.542672841055,11271.252399049506
City_5,10097.753822786977,6836.323759269954,5814.938676802152,15240.481410487124,7923.513147553751,0.0,5673.016747759409,4075.8692723432796,2235.420341278105,2581.0496733555824,9964.882682346974,4245.16229385343,4858.5737670673425,4788.732335560823,15405.829672383112,4554.65326605014,6548.505145639043,9838.581264978677,12888.998267542513,17175.46896758571
City_6,10814.590623808715,1202.3849400339748,1168.8433454011902,18823.355003959805,11294.388955128275,5673.016747759409,0.0,6869.843431898091,3744.855100207944,4068.572762337146,4635.774058948077,1736.4613753676786,1403.6003387781186,3579.068543630216,16864.225430896684,10017.791766493334,6226.649049140928,4693.596779612053,17867.066280449995,12191.734226935692
City_7,14058.5933997306,7952.548451841219,7725.4511780410285,13282.338883560262,4593.935270285186,4075.8692723432796,6869.843431898091,0.0,5474.875475253079,6174.838354804543,11355.16485675915,6489.836120111964,7013.189786000697,3603.213414405144,12218.835592491205,4418.221282398663,10486.993293430836,8728.627069277347,11025.49673434996,13720.699613585875
City_8,9463.135957489674,4810.314650457566,3650.585456647287,17336.071365882355,9854.028567762589,2235.420341278105,3744.855100207944,5474.875475253079,0.0,790.935429967734,7753.116012748544,2112.097918119179,2696.0315213345984,4391.5656104944455,17554.948221471946,6784.658114442966,5096.21932864358,8327.299374852619,15093.992386441876,15923.50804605038
City_9,8672.478230050421,5013.69377117113,3729.291798483973,17107.26583778273,10433.482105483396,2581.0496733555824,4068.572762337146,6174.838354804543,790.935429967734,0.0,7650.399940978049,2338.4780472768375,2827.109324390164,5155.881922656267,17963.58597608349,7000.721164710418,4342.198327150362,8747.841192123959,15134.819564492836,16207.5003662255
City_10,9061.003919026414,3460.5923426986783,4169.087354604674,14773.38889291715,15195.446664806772,9964.882682346974,4635.774058948077,11355.16485675915,7753.116012748544,7650.399940978049,0.0,5734.73471045569,5115.749066714471,7785.519973025963,14318.808130726477,14509.263906893817,6460.968743722815,4283.041213357159,17176.16627061225,8814.698007568219
City_11,9797.478976683791,2708.159723514682,1570.3325594776582,19439.86721323615,11083.674258447654,4245.16229385343,1736.4613753676786,6489.836120111964,2112.097918119179,2338.4780472768375,5734.73471045569,0.0,620.0581770678507,3989.8442825216925,18232.355185376877,8774.660670109852,5091.108478343427,6429.06627443895,17112.69553773045,13890.621344274452
City_12,9663.299075399522,2188.1644838330462,958.153380848096,19672.09282710287,11601.779014475176,4858.5737670673425,1403.6003387781186,7013.189786000697,2696.0315213345984,2827.109324390164,5115.749066714471,620.0581770678507,0.0,4273.393525637442,18244.60291812587,9393.51553286718,4980.569318935201,6045.318995402136,17732.74142771752,13380.554047857331
City_13,13701.049522021473,4491.954357337068,4656.1899943516,16082.149572828686,7744.843809202213,4788.732335560823,3579.068543630216,3603.213414405144,4391.5656104944455,5155.881922656267,7785.519973025963,3989.8442825216925,4273.393525637442,0.0,14275.967470414796,7694.903394432,9032.132919623056,5477.968919308321,14305.412152987425,12389.654730882243
City_14,11999.525190468552,16353.973259947892,17731.880968673613,2068.1333537712167,7726.46901485,15405.829672383112,16864.225430896684,12218.835592491205,17554.948221471946,17963.58597608349,14318.808130726477,18232.355185376877,18244.60291812587,14275.967470414796,0.0,10969.11160951146,16705.063101372296,12377.407542438474,3079.965075229552,5539.949771690604
City_15,10948.970896145234,11219.253278316206,10342.05408402644,10738.866034103357,4661.048553108708,4554.65326605014,10017.791766493334,4418.221282398663,6784.658114442966,7000.721164710418,14509.263906893817,8774.660670109852,9393.51553286718,7694.903394432,10969.11160951146,0.0,9882.742188966198,13102.312984068623,8342.688788403428,15827.697872123572
City_16,4706.505970292107,6285.7568340729085,5120.870447564487,14704.408125880746,14311.862308417294,6548.505145639043,6226.649049140928,10486.993293430836,5096.21932864358,4342.198327150362,6460.968743722815,5091.108478343427,4980.569318935201,9032.132919623056,16705.063101372296,9882.742188966198,0.0,9986.406407609864,14905.511750730018,14319.553471176167
City_17,13343.23973036137,3978.2884613008364,5354.633539447626,14133.9295645141,11200.677788875544,9838.581264978677,4693.596779612053,8728.627069277347,8327.299374852619,8747.841192123959,4283.041213357159,6429.06627443895,6045.318995402136,5477.968919308321,12377.407542438474,13102.312984068623,9986.406407609864,0.0,15106.757780242999,7616.259581270138
City_18,10794.20734195328,18634.550485733347,18659.837005710524,2437.5151376982276,6573.542672841055,12888.998267542513,17867.066280449995,11025.49673434996,15093.992386441876,15134.819564492836,17176.16627061225,17112.69553773045,17732.74142771752,14305.412152987425,3079.965075229552,8342.688788403428,14905.511750730018,15106.757780242999,0.0,8594.707947517441
City_19,12220.13205131429,11195.57063998344,12486.934872632788,6699.136545959348,11271.252399049506,17175.46896758571,12191.734226935692,13720.699613585875,15923.50804605038,16207.5003662255,8814.698007568219,13890.621344274452,13380.554047857331,12389.654730882243,5539.949771690604,15827.697872123572,14319.553471176167,7616.259581270138,8594.707947517441,0.0
