,City_0,City_1,City_2,City_3,City_4,City_5,City_6,City_7,City_8,City_9,City_10,City_11,City_12,City_13,City_14,City_15,City_16,City_17,City_18,City_19
City_0,0.0,4.818623286561438,54.50319584997923,65.01810431748923,44.868068850762675,36.77048210105923,32.80054899117688,68.11015568062342,24.160606394431696,6.668204984308304,7.588458115447857,51.56454396152728,31.100285260310944,18.652051455928113,18.464162421108973,8.956446224947316,16.217155542388458,71.06052680438121,10.559656066106804,23.713044238305173
City_1,4.818623286561438,0.0,58.73644700727805,62.19221946553326,43.682857817033415,41.1160147177615,34.075128504249925,67.86306635026804,28.97876739577909,8.86406016548966,12.304585823151294,51.96210696687766,29.05752311787877,19.431362273374376,13.647015205139489,12.095583282607649,20.184638481271417,71.65989256183632,5.744791997709135,22.400987869463282
City_2,54.50319584997923,58.73644700727805,0.0,90.41407206001553,62.66380342757683,46.19397849384521,71.9414509853673,67.08496465232373,35.3218786371458,57.125310237477265,49.41363118908181,51.65484348592094,82.70806511018372,47.40906144173836,70.9774311135247,47.00638608240496,50.95466028347151,59.861360479701915,64.01506590002744,56.23879206276579
City_3,65.01810431748923,62.19221946553326,90.41407206001553,0.0,27.785471159097074,99.53229496804296,95.53003399591448,37.570073558151925,81.80461102774623,70.98032306984896,71.20815197909761,41.57207820300471,82.38009038137638,52.05025417795952,55.33274811897574,62.13210014551249,80.89122222764398,50.04204840716422,59.43252051718139,42.753318534547795
City_4,44.868068850762675,43.682857817033415,62.66380342757683,27.785471159097074,0.0,75.33071508597253,77.56723554069823,26.0760607563274,56.63957530883967,51.48673959496915,49.34835731308238,17.469519555690987,70.0311865656945,27.95282612284388,42.7712604325545,39.31186998159518,59.06037124137309,34.20378630542888,43.24641681102699,21.29280079866565
City_5,36.77048210105923,41.1160147177615,46.19397849384521,99.53229496804296,75.33071508597253,0.0,30.439153339896226,93.03797359401922,19.175130308821128,33.19443779120662,29.392139303314007,74.96783391618406,48.97921161240368,47.772962524064454,53.980194277465905,37.44904197826604,21.174722841043444,91.40951298818061,46.3008984646468,56.77928870359933
City_6,32.80054899117688,34.075128504249925,71.9414509853673,95.53003399591448,77.56723554069823,30.439153339896226,0.0,100.77483008632277,37.044005431150076,26.13544811518836,30.196361067268537,83.81887880534124,22.169174694538412,51.1291198405312,40.983740958751284,39.98637833278063,22.76857843889776,102.92871679325454,36.103328452236774,56.296656030501005
City_7,68.11015568062342,67.86306635026804,67.08496465232373,37.570073558151925,26.0760607563274,93.03797359401922,100.77483008632277,0.0,73.87716246941864,74.75715910645383,71.07485117000559,18.072912757679,95.45998273699378,49.65056500640503,68.62171088636552,60.964483372884665,80.24785350448494,12.700513968174008,68.32117754388894,45.87519251680406
City_8,24.160606394431696,28.97876739577909,35.3218786371458,81.80461102774623,56.63957530883967,19.175130308821128,37.044005431150076,73.87716246941864,0.0,24.050646745851775,16.994933259571198,55.81152477487963,47.99339650048486,29.75878138823134,42.61781659148729,21.05583757249246,15.703074585423183,72.58794728181951,34.719546387757816,39.365093169486116
City_9,6.668204984308304,8.86406016548966,57.125310237477265,70.98032306984896,51.48673959496915,33.19443779120662,26.13544811518836,74.75715910645383,24.050646745851775,0.0,7.712048322814116,58.10735051050291,26.24948981912775,25.21599862290387,20.790949848752355,14.724474215704728,12.019805741999662,77.52140740812244,13.25811648154174,30.2722313826426
City_10,7.588458115447857,12.304585823151294,49.41363118908181,71.20815197909761,49.34835731308238,29.392139303314007,30.196361067268537,71.07485117000559,16.994933259571198,7.712048322814116,0.0,53.78901553808209,33.75518863996239,21.66727714456677,25.8945559171387,10.169374938066833,9.786546534431052,72.75054663785927,17.95884203213647,28.88845326952783
