,x,y
City_0,63.01990225087386,37.19061684636736
City_1,65.88451540154026,41.06529384901175
City_2,13.151941113825938,15.19550807430009
City_3,45.230261418963636,99.72766640989845
City_4,36.46906735925136,73.3596197211299
City_5,57.07930362350243,0.9031859385063012
City_6,85.05661199910097,12.895361391958426
City_7,11.962591997798256,82.26992891476453
City_8,48.363651011570454,17.98308704795052
City_9,67.6327136693741,32.37533611414541
City_10,60.25687961256474,30.12305697961719
City_11,20.47703395793672,66.328333836037
City_12,93.86801748930344,33.23820878174612
City_13,47.63291464964101,47.73289535123036
City_14,73.67822539040665,52.26793231585306
City_15,54.1246125007293,38.23548489609714
City_16,63.77593337140763,20.991093679594673
City_17,2.272450933073622,74.05992153343287
City_18,69.54214660855978,45.49523392201272
City_19,50.442443490162795,57.29325344384956
