,latitude,longitude
City_0,-30.161269691769085,-98.68621381944475
City_1,-11.185931014378385,165.62175203183185
City_2,-6.106958738549784,177.70681577010998
City_3,11.150406281944452,80.98788657119324
City_4,-65.55903980845575,83.62830368520616
City_5,-59.30342299464059,64.882094278452
City_6,84.77680977026391,-172.31616285247782
City_7,-7.343787221740419,175.31435674519278
City_8,-84.43675081303515,91.1250538042525
City_9,41.86000258303298,148.05315168143395
City_10,53.50860229656067,-46.659605506573754
City_11,-25.07674376635905,61.175118438365686
City_12,56.0548734264043,-139.48926487723122
City_13,30.49432113020916,16.756050918701433
City_14,-33.37495749212626,3.3286555346576563
