,latitude,longitude
City_0,-39.531384569937615,147.0822753130629
City_1,75.78096665560557,-58.97211191274068
City_2,17.433369329725082,33.098969269752786
City_3,44.57230638965228,169.17666505273084
City_4,-83.7165525280931,-144.5379940218523
City_5,-36.41717969727183,18.80839997960291
City_6,-88.70320895218505,-89.12268415518
City_7,-87.51255127255543,-74.82116560197706
City_8,71.47191848344518,6.543196615482274
City_9,44.26027989576809,56.74768546082228
City_10,45.21806082518172,10.624801290264315
City_11,-41.100876047521616,-77.3489725899382
City_12,-67.61302258989828,126.75271586215844
City_13,18.60675600802563,89.83063795434256
City_14,80.2505403656506,160.88471837447005
City_15,24.58726241026192,159.60652670799675
City_16,16.564033157838914,-74.24768337068356
City_17,-63.32247144666206,71.42170230703113
City_18,17.024150366962658,-59.04852760025495
City_19,1.0803075808275686,55.75919591769964
City_20,85.93612456726848,-85.94485272805457
City_21,44.50785002265961,-128.5275064082568
City_22,-47.013318698488376,36.62451814503748
City_23,-13.88114375470455,116.45383149577466
City_24,66.68309055224113,-97.31513368974932
City_25,-89.27003890561956,-173.11824818892276
City_26,-80.88024896352285,-63.02604734993912
City_27,74.02046742887008,-162.76368485351813
City_28,-75.25787135626508,-96.86224682477764
City_29,1.8292446065499668,6.627108012552392
